Id,SalePrice
1701,268354.72
1702,264272.6
1703,255165.77
1704,308360.03
1705,249268.64
1706,448149.66
1707,235312.22
1708,200473.2
1709,289953.5
1710,225916.56
1711,255180.39
1712,262106.61
1713,253471.11
1714,220296.39
1715,204368.14
1716,192931.95
1717,179498.78
1718,141479.1
1719,195361.86
1720,250289.1
1721,171373.52
1722,132160.77
1723,154626.02
1724,220105.42
1725,233395.8
1726,186297.8
1727,150494.77
1728,188245.36
1729,156944.62
1730,163519.53
1731,121367.08
1732,124780.16
1733,113733.49
1734,123607.71
1735,135537.4
1736,115216.44
1737,375404.28
1738,192103.67
1739,287455.22
1740,215773.47
1741,177221.39
1742,162420.3
1743,169578.05
1744,300174.66
1745,198469.58
1746,213530.12
1747,215656.95
1748,216119.83
1749,150154.44
1750,132264.7
1751,240020.7
1752,119195.52
1753,137890.89
1754,215452.36
1755,169747.45
1756,135706.11
1757,121058.26
1758,140091.1
1759,158810.98
1760,164880.2
1761,142866.7
1762,172318.11
1763,179162.48
1764,116102.055
1765,160784.03
1766,184652.19
1767,207825.19
1768,142735.28
1769,175249.9
1770,140126.62
1771,131808.56
1772,129766.1
1773,132166.89
1774,136832.34
1775,134199.78
1776,124810.19
1777,117003.555
1778,133062.58
1779,116255.78
1780,175499.11
1781,138756.1
1782,91794.91
1783,128358.48
1784,102396.555
1785,131189.28
1786,162007.52
1787,163144.58
1788,61091.867
1789,110495.6
1790,81839.68
1791,182027.7
1792,149688.92
1793,140991.89
1794,147000.19
1795,136085.81
1796,125220.09
1797,119093.59
1798,127759.62
1799,115308.4
1800,125882.6
1801,125266.45
1802,147032.62
1803,150312.23
1804,139829.14
1805,141590.05
1806,108104.56
1807,138540.19
1808,120635.08
1809,121393.484
1810,138350.06
1811,101047.9
1812,95817.164
1813,116928.16
1814,100989.8
1815,65164.992
1816,98851.62
1817,117017.37
1818,150961.27
1819,120041.34
1820,60003.05
1821,114312.98
1822,147071.95
1823,49561.65
1824,124536.09
1825,126670.41
1826,100275.41
1827,107488.84
1828,132616.1
1829,121406.17
1830,146051.98
1831,168277.47
1832,89673.805
1833,140396.4
1834,113040.89
1835,155182.77
1836,126971.125
1837,87364.664
1838,113348.164
1839,85519.04
1840,156140.69
1841,146754.08
1842,89795.45
1843,138956.9
1844,139270.77
1845,136241.05
1846,160646.06
1847,166921.69
1848,63057.105
1849,116052.29
1850,119552.45
1851,157324.8
1852,132233.94
1853,137346.95
1854,170481.73
1855,130625.375
1856,210984.02
1857,164732.31
1858,141204.22
1859,125741.99
1860,151141.53
1861,125741.99
1862,306960.7
1863,302926.47
1864,302926.47
1865,334108.28
1866,332880.38
1867,258794.69
1868,320447.38
1869,199243.84
1870,257192.0
1871,255546.06
1872,170940.11
1873,214033.12
1874,147032.52
1875,217704.66
1876,190050.39
1877,219055.25
1878,210390.58
1879,133803.9
1880,140596.19
1881,241365.94
1882,260956.27
1883,191536.64
1884,199520.31
1885,281953.78
1886,310587.1
1887,202250.62
1888,296817.66
1889,169049.39
1890,126060.62
1891,139323.77
1892,104171.96
1893,132214.27
1894,122798.09
1895,137470.9
1896,123085.164
1897,106710.336
1898,109274.336
1899,146381.83
1900,158019.31
1901,167083.73
1902,139102.62
1903,208469.78
1904,131723.69
1905,190964.4
1906,163208.77
1907,206028.3
1908,118526.98
1909,143908.17
1910,128486.664
1911,204354.97
1912,292864.84
1913,158268.84
1914,82735.57
1915,309990.1
1916,75275.64
1917,270465.4
1918,137041.67
1919,160061.36
1920,151225.73
1921,431053.25
1922,338914.72
1923,212356.42
1924,205053.89
1925,209906.2
1926,386915.12
1927,133780.1
1928,162818.1
1929,122812.414
1930,134522.11
1931,142083.77
1932,131349.52
1933,162425.36
1934,186521.47
1935,172854.48
1936,186475.9
1937,182815.88
1938,167381.2
1939,245757.06
1940,209489.84
1941,177318.5
1942,182169.05
1943,210413.19
1944,322301.38
1945,366955.34
1946,162214.97
1947,296985.66
1948,184498.89
1949,223120.6
1950,176656.12
1951,249530.3
1952,207780.5
1953,168749.45
1954,192752.7
1955,120753.945
1956,286201.4
1957,151228.33
1958,304509.28
1959,133075.2
1960,111192.47
1961,115282.26
1962,96848.6
1963,109319.945
1964,107620.87
1965,151356.36
1966,159329.47
1967,292330.1
1968,421060.03
1969,379334.3
1970,443993.12
1971,438884.62
1972,373374.5
1973,293650.25
1974,317581.1
1975,334525.38
1976,269021.66
1977,376380.7
1978,398868.72
1979,322875.75
1980,190503.58
1981,348320.53
1982,230032.36
1983,216377.83
1984,169002.45
1985,207143.12
1986,211086.48
1987,172794.1
1988,175008.83
1989,190079.1
1990,210462.88
1991,233203.4
1992,206920.12
1993,169358.75
1994,242104.61
1995,188755.2
1996,255327.58
1997,329212.53
1998,348966.88
1999,257349.88
2000,307344.8
2001,246503.2
2002,226778.56
2003,252466.11
2004,264045.16
2005,243669.58
2006,240179.44
2007,252857.94
2008,211366.92
2009,187072.17
2010,193591.39
2011,149268.27
2012,187711.34
2013,183079.53
2014,185906.28
2015,202077.38
2016,187307.06
2017,196343.33
2018,123687.98
2019,129363.62
2020,108171.69
2021,104972.98
2022,176410.97
2023,137219.67
2024,216790.64
2025,367784.7
2026,175885.19
2027,151769.4
2028,160016.53
2029,168233.14
2030,272136.88
2031,269435.56
2032,284824.56
2033,279939.84
2034,162553.78
2035,202560.06
2036,212500.56
2037,219747.69
2038,289432.78
2039,233773.31
2040,308994.97
2041,259756.06
2042,198455.56
2043,172540.73
2044,177452.77
2045,190693.67
2046,134702.58
2047,140140.14
2048,134394.56
2049,131197.28
2050,190662.97
2051,116247.68
2052,131642.86
2053,147492.25
2054,92689.234
2055,163094.84
2056,133136.88
2057,119564.6
2058,208858.8
2059,136357.22
2060,169961.64
2061,196145.4
2062,132076.0
2063,107729.87
2064,139644.38
2065,122514.7
2066,180268.61
2067,127715.92
2068,150013.28
2069,87052.625
2070,114425.81
2071,92775.8
2072,133083.78
2073,141069.95
2074,188448.08
2075,144059.9
2076,123333.59
2077,145288.72
2078,123329.92
2079,136667.58
2080,116037.67
2081,114606.92
2082,124920.07
2083,138113.84
2084,107990.44
2085,122139.055
2086,122094.68
2087,115996.66
2088,87897.02
2089,77792.77
2090,124542.03
2091,117981.98
2092,124029.65
2093,120181.07
2094,135521.64
2095,146225.69
2096,85698.14
2097,93776.266
2098,141435.97
2099,67017.13
2100,94759.64
2101,114826.8
2102,134920.17
2103,104880.19
2104,125545.32
2105,115592.47
2106,71830.055
2107,236548.08
2108,115113.55
2109,113575.75
2110,135223.38
2111,151995.58
2112,132083.64
2113,110986.08
2114,109307.555
2115,154899.67
2116,129433.62
2117,141454.7
2118,105389.36
2119,103658.914
2120,119610.12
2121,113385.6
2122,102176.0
2123,87438.83
2124,180874.22
2125,134467.38
2126,150747.25
2127,157371.22
2128,125169.734
2129,110616.57
2130,136230.61
2131,165893.1
2132,119461.516
2133,127830.41
2134,115963.41
2135,105669.15
2136,65760.08
2137,115996.625
2138,134201.17
2139,152372.47
2140,137598.75
2141,149875.75
2142,129395.88
2143,134193.0
2144,130991.664
2145,134304.95
2146,161195.73
2147,154023.77
2148,121009.83
2149,132707.33
2150,210831.89
2151,124051.836
2152,189810.4
2153,156391.38
2154,103939.875
2155,129897.2
2156,250159.23
2157,233318.53
2158,234850.02
2159,214123.89
2160,176699.47
2161,247565.25
2162,425627.38
2163,343680.8
2164,246963.14
2165,169372.92
2166,147528.77
2167,226423.89
2168,191904.45
2169,197071.78
2170,211211.66
2171,146535.34
2172,142120.61
2173,168306.0
2174,231321.73
2175,304294.47
2176,316846.3
2177,232379.95
2178,213243.36
2179,138656.66
2180,208563.4
2181,185664.92
2182,223196.16
2183,192607.61
2184,121747.27
2185,131948.16
2186,150284.48
2187,157133.92
2188,154420.27
2189,247385.16
2190,82138.85
2191,81604.36
2192,85056.29
2193,116115.97
2194,104288.98
2195,110864.42
2196,112749.44
2197,110319.87
2198,163588.64
2199,168422.62
2200,135121.78
2201,137787.19
2202,221148.97
2203,144127.02
2204,176381.89
2205,107897.555
2206,132800.22
2207,188474.81
2208,249864.83
2209,209922.44
2210,125996.375
2211,118933.14
2212,109735.18
2213,107499.47
2214,117169.52
2215,113378.65
2216,157260.89
2217,105605.195
2218,84058.31
2219,84330.23
2220,84827.38
2221,309990.1
2222,247413.8
2223,266730.66
2224,197582.42
2225,132289.3
2226,176176.98
2227,200246.38
2228,272901.03
2229,239678.05
2230,157069.27
2231,223523.88
2232,172689.89
2233,164380.88
2234,261524.66
2235,221072.1
2236,270151.47
2237,356109.75
2238,205727.16
2239,122137.15
2240,167575.75
2241,155273.48
2242,127292.836
2243,132770.64
2244,111198.02
2245,110954.94
2246,143174.56
2247,108613.586
2248,124765.06
2249,124513.0
2250,132399.27
2251,137271.6
2252,175914.47
2253,153790.34
2254,181350.39
2255,188810.27
2256,189524.78
2257,203408.77
2258,177210.88
2259,177134.3
2260,163852.95
2261,198814.17
2262,230022.61
2263,344191.84
2264,441258.7
2265,168327.52
2266,277535.6
2267,381146.75
2268,391859.94
2269,142518.88
2270,183988.5
2271,221935.16
2272,193488.64
2273,163372.39
2274,172086.39
2275,166591.58
2276,193085.56
2277,182199.52
2278,143192.78
2279,134498.61
2280,126953.445
2281,164096.27
2282,181232.44
2283,104391.734
2284,106881.875
2285,160389.38
2286,120766.72
2287,330950.06
2288,269901.44
2289,394362.72
2290,450898.84
2291,334115.84
2292,410983.53
2293,458463.94
2294,414735.47
2295,446201.97
2296,294197.0
2297,316504.78
2298,304169.6
2299,407745.66
2300,328092.47
2301,270944.25
2302,239440.52
2303,240482.08
2304,252850.61
2305,174416.55
2306,173079.88
2307,176896.66
2308,221884.94
2309,272644.72
2310,221949.11
2311,191856.6
2312,177503.36
2313,177089.61
2314,184278.11
2315,180862.84
2316,172230.38
2317,176956.94
2318,187549.61
2319,182760.81
2320,203145.61
2321,242793.06
2322,175963.38
2323,176616.97
2324,166376.5
2325,209659.31
2326,164113.05
2327,205012.03
2328,222106.55
2329,185840.58
2330,175817.44
2331,390144.72
2332,383060.25
2333,326433.2
2334,249126.47
2335,275041.06
2336,329010.34
2337,205504.67
2338,273797.44
2339,229451.53
2340,396164.2
2341,211802.33
2342,237833.12
2343,220591.36
2344,218106.66
2345,242686.75
2346,234624.8
2347,200885.56
2348,236402.83
2349,172036.64
2350,280995.06
2351,256998.28
2352,253178.52
2353,217847.64
2354,143588.27
2355,162312.86
2356,148186.34
2357,193509.6
2358,189284.94
2359,123762.49
2360,115534.625
2361,140973.23
2362,279874.5
2363,136745.08
2364,168476.97
2365,231911.39
2366,214744.58
2367,233780.58
2368,218156.97
2369,232559.6
2370,167626.52
2371,167378.89
2372,187428.48
2373,290126.38
2374,321076.12
2375,245607.42
2376,302157.94
2377,384761.28
2378,139425.9
2379,189763.84
2380,142958.58
2381,157588.56
2382,198406.86
2383,202261.78
2384,234762.3
2385,163425.55
2386,134798.95
2387,138337.44
2388,101724.89
2389,127580.12
2390,147138.42
2391,143488.6
2392,119600.625
2393,177099.97
2394,145382.42
2395,209205.05
2396,138481.95
2397,213869.92
2398,131629.5
2399,53541.49
2400,61100.074
2401,115231.42
2402,137842.36
2403,130146.164
2404,149812.05
2405,157040.92
2406,144177.03
2407,124623.21
2408,141837.73
2409,129502.91
2410,163480.0
2411,116682.96
2412,154494.17
2413,128579.78
2414,138042.3
2415,130324.11
2416,135235.98
2417,134594.67
2418,128516.984
2419,116467.85
2420,119846.71
2421,150737.02
2422,113550.59
2423,124783.914
2424,149730.06
2425,214918.81
2426,141628.5
2427,133609.89
2428,176260.88
2429,114815.47
2430,131167.45
2431,103907.555
2432,141271.3
2433,147953.33
2434,135311.6
2435,138933.97
2436,114369.11
2437,105346.47
2438,126300.85
2439,110884.42
2440,121323.96
2441,93230.63
2442,104372.695
2443,125534.28
2444,122194.53
2445,79161.375
2446,133600.02
2447,180479.27
2448,133940.78
2449,105809.234
2450,151862.52
2451,124387.17
2452,198692.36
2453,101428.43
2454,128085.69
2455,120230.07
2456,133898.77
2457,124206.805
2458,118788.93
2459,105019.734
2460,126351.12
2461,110751.234
2462,131940.17
2463,122807.02
2464,166323.89
2465,130860.78
2466,111133.79
2467,142788.94
2468,84020.945
2469,77225.01
2470,182673.89
2471,211948.06
2472,161942.12
2473,122958.4
2474,91767.836
2475,230377.89
2476,104386.41
2477,122223.81
2478,151393.83
2479,116841.19
2480,152236.34
2481,124392.8
2482,125422.48
2483,118427.38
2484,118685.99
2485,120941.05
2486,155797.16
2487,177357.66
2488,156972.95
2489,145623.75
2490,154480.73
2491,100623.734
2492,187227.6
2493,153188.66
2494,159230.69
2495,88606.73
2496,256488.94
2497,146711.6
2498,105083.03
2499,93563.82
2500,131799.28
2501,134963.03
2502,143920.25
2503,92740.22
2504,176711.66
2505,211277.9
2506,256280.64
2507,303872.28
2508,256961.83
2509,214161.64
2510,226518.4
2511,181101.23
2512,194939.28
2513,200090.02
2514,254207.8
2515,147327.47
2516,163612.69
2517,143163.67
2518,151878.45
2519,212254.17
2520,204834.0
2521,192365.89
2522,216031.44
2523,123042.75
2524,138432.73
2525,150572.55
2526,135780.03
2527,129650.34
2528,130758.12
2529,135719.1
2530,118864.21
2531,240574.94
2532,217342.25
2533,193136.64
2534,233292.25
2535,318832.34
2536,243051.22
2537,241889.28
2538,186434.16
2539,190848.86
2540,173645.62
2541,181529.84
2542,161954.8
2543,120781.79
2544,133882.27
2545,136914.89
2546,138894.58
2547,144891.14
2548,160569.08
2549,153744.98
2550,251964.98
2551,138043.64
2552,123358.15
2553,74057.984
2554,112856.77
2555,122576.234
2556,95990.77
2557,113715.945
2558,163988.97
2559,128620.33
2560,133498.23
2561,145110.36
2562,123097.17
2563,138767.86
2564,183928.58
2565,141999.56
2566,140577.9
2567,116564.4
2568,197937.5
2569,198079.16
2570,125055.25
2571,170625.2
2572,185965.83
2573,211274.55
2574,261756.19
2575,130262.195
2576,126144.14
2577,158452.31
2578,84516.516
2579,79400.81
2580,135913.72
2581,128272.2
2582,120559.9
2583,283740.84
2584,160883.56
2585,176436.7
2586,207494.67
2587,196464.55
2588,157413.77
2589,148575.02
2590,221673.66
2591,214725.52
2592,215462.66
2593,253655.19
2594,172957.42
2595,232084.3
2596,335331.25
2597,193049.86
2598,276291.34
2599,331327.75
2600,222165.33
2601,157290.61
2602,79706.59
2603,99088.3
2604,88070.375
2605,81136.54
2606,142375.67
2607,195632.92
2608,216583.05
2609,160299.42
2610,114021.64
2611,141861.44
2612,148158.67
2613,132461.81
2614,126934.47
2615,154575.53
2616,140864.5
2617,174733.39
2618,189397.66
2619,197122.61
2620,190733.14
2621,180307.27
2622,180059.64
2623,259915.6
2624,262728.03
2625,334916.16
2626,169531.61
2627,187644.02
2628,408061.84
2629,517121.25
2630,347733.5
2631,442371.3
2632,398833.1
2633,298187.62
2634,400378.3
2635,154295.53
2636,184067.92
2637,193465.48
2638,256642.45
2639,190151.83
2640,148454.66
2641,103901.91
2642,191088.58
2643,103861.38
2644,122796.914
2645,105366.74
2646,94634.18
2647,98777.28
2648,147500.97
2649,144165.56
2650,159563.03
2651,149596.66
2652,422925.72
2653,239331.36
2654,239039.61
2655,370814.56
2656,326285.16
2657,353933.03
2658,299125.28
2659,327508.7
2660,365122.1
2661,353370.0
2662,323452.44
2663,264624.5
2664,265375.3
2665,306612.25
2666,269603.34
2667,171436.86
2668,189215.27
2669,173637.92
2670,296281.62
2671,190451.34
2672,190205.5
2673,215758.84
2674,209466.34
2675,175680.5
2676,190175.36
2677,198281.77
2678,257045.14
2679,267864.9
2680,281864.56
2681,408599.66
2682,341042.3
2683,522051.6
2684,315353.94
2685,351346.97
2686,249145.17
2687,323509.2
2688,231641.69
2689,229052.89
2690,448209.5
2691,182874.84
2692,138963.42
2693,193823.14
2694,145555.67
2695,193595.62
2696,186245.48
2697,183536.69
2698,195475.38
2699,163854.67
2700,157177.89
2701,152632.03
2702,115138.84
2703,155610.92
2704,139934.7
2705,116350.08
2706,120439.6
2707,129176.195
2708,132371.56
2709,109398.79
2710,126969.21
2711,327636.06
2712,374873.75
2713,171180.03
2714,156647.47
2715,164356.38
2716,151147.58
2717,179484.27
2718,229400.45
2719,158134.44
2720,180160.84
2721,135778.52
2722,155339.66
2723,151638.11
2724,127087.52
2725,132942.28
2726,139410.38
2727,186513.22
2728,162269.2
2729,150966.6
2730,138646.06
2731,133822.53
2732,119011.37
2733,155543.73
2734,159991.58
2735,131431.2
2736,124410.11
2737,120882.42
2738,129154.14
2739,166402.02
2740,139698.72
2741,141657.08
2742,149609.16
2743,141445.97
2744,155300.36
2745,137531.55
2746,138205.6
2747,147573.22
2748,119724.914
2749,124531.18
2750,138850.62
2751,129970.766
2752,210864.33
2753,143566.94
2754,254234.31
2755,128875.41
2756,97925.195
2757,83042.05
2758,91740.3
2759,156816.08
2760,126102.41
2761,137008.25
2762,139678.72
2763,198762.3
2764,155309.75
2765,293362.94
2766,131356.7
2767,95563.25
2768,120867.31
2769,132104.31
2770,157690.62
2771,109790.73
2772,111503.64
2773,152523.1
2774,138106.64
2775,112603.9
2776,138460.33
2777,153083.42
2778,122361.86
2779,132857.11
2780,102602.48
2781,97293.3
2782,91011.164
2783,98011.61
2784,125329.41
2785,128183.55
2786,83517.49
2787,124046.984
2788,78354.36
2789,202606.33
2790,87527.234
2791,115743.08
2792,59011.668
2793,175277.44
2794,99793.85
2795,113148.71
2796,100910.55
2797,233276.44
2798,113046.53
2799,109437.72
2800,62976.58
2801,114465.96
2802,139718.25
2803,169175.6
2804,153102.27
2805,108645.54
2806,82735.61
2807,174269.52
2808,147470.78
2809,133451.02
2810,132900.64
2811,145565.11
2812,147530.58
2813,169389.11
2814,176628.38
2815,107137.14
2816,224667.1
2817,150896.4
2818,127196.69
2819,172296.61
2820,133040.81
2821,100598.2
2822,197360.34
2823,310931.0
2824,172745.25
2825,161060.58
2826,130232.95
2827,138256.78
2828,202717.33
2829,167921.84
2830,229137.23
2831,185326.94
2832,232797.27
2833,291427.6
2834,206756.5
2835,205782.83
2836,188312.23
2837,161004.12
2838,153590.94
2839,183311.44
2840,203981.53
2841,201158.19
2842,215000.38
2843,147661.95
2844,160306.17
2845,121490.58
2846,202255.34
2847,192605.98
2848,230999.83
2849,199296.73
2850,290051.06
2851,228256.77
2852,234760.64
2853,225990.0
2854,138656.66
2855,199694.53
2856,200741.36
2857,187876.73
2858,200588.72
2859,123051.1
2860,124574.19
2861,135774.38
2862,188605.52
2863,134514.33
2864,253430.97
2865,141978.55
2866,145517.81
2867,99704.875
2868,106866.82
2869,100138.8
2870,132705.78
2871,89756.27
2872,58694.434
2873,99338.21
2874,138620.11
2875,107777.13
2876,165196.69
2877,135534.33
2878,169901.4
2879,133287.02
2880,92299.36
2881,144951.25
2882,156388.95
2883,184439.38
2884,199694.23
2885,179788.7
2886,219361.36
2887,102710.32
2888,133073.42
2889,58564.184
2890,87152.336
2891,132509.77
2892,67738.41
2893,97027.01
2894,73047.45
2895,315498.78
2896,285966.28
2897,201891.58
2898,153564.47
2899,236093.34
2900,153308.3
2901,202519.78
2902,182690.17
2903,369229.16
2904,345843.6
2905,108552.2
2906,205280.62
2907,118740.93
2908,132070.33
2909,140909.25
2910,85986.5
2911,79931.71
2912,141395.66
2913,86443.03
2914,77925.94
2915,86560.445
2916,83070.68
2917,166132.81
2918,124802.586
2919,234837.44
