Id,SalePrice
1879,131306.8
1880,134827.48
1881,236281.86
1882,269375.03
1883,200162.52
1884,212695.27
1885,266088.44
1886,301024.88
1887,196795.98
1888,280181.56
1889,169219.84
1890,136304.08
1891,143929.78
1892,101556.17
1893,129683.34
1894,119686.98
1895,129663.414
1896,121496.234
1897,119527.95
1898,105564.79
1899,157798.31
1900,139851.47
1901,181571.53
1902,129550.9
1903,216183.22
1904,139400.53
1905,196711.66
1906,163807.69
1907,219716.62
1908,116341.72
1909,134365.3
1910,128163.56
1911,200259.47
1912,245322.34
1913,139864.0
1914,80772.695
1915,347032.62
1916,71136.984
1917,263405.75
1918,134931.55
1919,164698.7
1920,151317.19
1921,431184.66
1922,328508.75
1923,216274.42
1924,206922.12
1925,214342.34
1926,408900.16
1927,132895.69
1928,164258.27
1929,120618.42
1930,136275.92
1931,137901.6
1932,135760.33
1933,169119.94
1934,188408.1
1935,172986.19
1936,184285.97
1937,189553.1
1938,158404.0
1939,255363.52
1940,193797.92
1941,180164.19
1942,179247.3
1943,195010.05
1944,334015.16
1945,392811.03
1946,159356.64
1947,298785.56
1948,164619.16
1949,244855.83
1950,179184.39
1951,259907.53
1952,203816.05
1953,167091.67
1954,188285.53
1955,128703.05
1956,299521.3
1957,156670.19
1958,304631.78
1959,136151.58
1960,109046.82
1961,115833.805
1962,91464.44
1963,100872.43
1964,102258.81
1965,146721.48
1966,150613.31
1967,310828.8
1968,466180.12
1969,383286.38
1970,470246.66
1971,446472.16
1972,362122.47
1973,282410.6
1974,320803.47
1975,477916.72
1976,267772.25
1977,375979.4
1978,401403.9
1979,324869.53
1980,192905.52
1981,323163.06
1982,230508.0
1983,205036.1
1984,167199.19
1985,198425.61
1986,195095.72
1987,169711.64
1988,176329.52
1989,196747.34
1990,216128.55
1991,223977.89
1992,212467.4
1993,165349.98
1994,242690.61
1995,186109.36
1996,259709.27
1997,329690.8
1998,328094.6
1999,266016.12
2000,302530.0
2001,261398.78
2002,240221.2
2003,285801.22
2004,276335.78
2005,238681.06
2006,243855.61
2007,255438.56
2008,215885.53
2009,187250.56
2010,188797.97
2011,134597.8
2012,183658.16
2013,178940.9
2014,183902.1
2015,198534.22
2016,187890.56
2017,201555.34
2018,126545.17
2019,129598.484
2020,108871.15
2021,109273.734
2022,180159.06
2023,141359.9
2024,255477.19
2025,398903.62
2026,173587.92
2027,156095.22
2028,168740.84
2029,162277.47
2030,258651.61
2031,222473.64
2032,252664.36
2033,249078.28
2034,163263.62
2035,214675.05
2036,207477.39
2037,212270.19
2038,289557.97
2039,229368.61
2040,343307.62
2041,284482.38
2042,202208.19
2043,172958.53
2044,169932.28
2045,200244.62
2046,137849.56
2047,139807.44
2048,142856.89
2049,133247.3
2050,182242.55
2051,115046.19
2052,131897.33
2053,145326.12
2054,87765.336
2055,161687.44
2056,140716.88
2057,122404.5
2058,223573.83
2059,122877.37
2060,164153.11
2061,180728.78
2062,136131.86
2063,115779.414
2064,138156.05
2065,116409.94
2066,184801.05
2067,136837.48
2068,132069.81
2069,93984.766
2070,112823.41
2071,89018.555
2072,130376.195
2073,136868.61
2074,186646.83
2075,150697.38
2076,125536.805
2077,150803.89
2078,127469.086
2079,132479.38
2080,112635.28
2081,116368.59
2082,116421.51
2083,142248.1
2084,111194.45
2085,125801.75
2086,141885.61
2087,117656.53
2088,103302.85
2089,85867.516
2090,125955.92
2091,123168.64
2092,124875.9
2093,120247.016
2094,123400.1
2095,154228.58
2096,88391.164
2097,97867.516
2098,145119.97
2099,65233.492
2100,89448.35
2101,122282.164
2102,127161.87
2103,106488.71
2104,119369.75
2105,124151.21
2106,73064.55
2107,226879.16
2108,117023.6
2109,114290.13
2110,143875.0
2111,152520.0
2112,139715.42
2113,116572.57
2114,105171.945
2115,148696.62
2116,124745.65
2117,151242.03
2118,122327.46
2119,112729.9
2120,119312.26
2121,114346.5
2122,98907.484
2123,88428.01
2124,174090.44
2125,132291.36
2126,146078.34
2127,151241.98
2128,129117.64
2129,108283.29
2130,147633.34
2131,152480.08
2132,113787.02
2133,130070.74
2134,121591.01
2135,108712.15
2136,66696.62
2137,119447.086
2138,131867.7
2139,154182.03
2140,137711.44
2141,145839.86
2142,129421.57
2143,145138.11
2144,111150.516
2145,134788.4
2146,163363.22
2147,151291.72
2148,125802.77
2149,135414.78
2150,229309.8
2151,120320.984
2152,187154.45
2153,163278.1
2154,99014.67
2155,133254.28
2156,295093.44
2157,223736.53
2158,231676.3
2159,211467.88
2160,172838.05
2161,251655.31
2162,350613.12
2163,319258.06
2164,252441.48
2165,178266.31
2166,147044.36
2167,216383.3
2168,202162.81
2169,197427.05
2170,217857.08
2171,151024.06
2172,145973.64
2173,162231.03
2174,247307.77
2175,291074.66
2176,321048.56
2177,256167.89
2178,220980.5
2179,139913.64
2180,226254.39
2181,193762.56
2182,226212.11
2183,192443.05
2184,130018.695
2185,129022.32
2186,148547.23
2187,155832.2
2188,156504.17
2189,185992.12
2190,80726.6
2191,86511.32
2192,96256.53
2193,114675.0
2194,108627.78
2195,109196.76
2196,105694.58
2197,111010.96
2198,159741.19
2199,185323.6
2200,138395.47
2201,140472.0
2202,210950.36
2203,153547.14
2204,170342.95
2205,112399.086
2206,144567.02
2207,190026.45
2208,239510.05
2209,218316.95
2210,122272.53
2211,114061.94
2212,115183.45
2213,107493.75
2214,123550.77
2215,114845.945
2216,147482.64
2217,94901.97
2218,79834.125
2219,76996.18
2220,75044.77
2221,353864.78
2222,237562.4
2223,275856.03
2224,208599.6
2225,135220.12
2226,185609.05
2227,203093.58
2228,280962.8
2229,257736.69
2230,161438.39
2231,228137.73
2232,180133.4
2233,176366.38
2234,260234.58
2235,216314.1
2236,280768.75
2237,358584.4
2238,206227.22
2239,119280.27
2240,162738.84
2241,161873.83
2242,134369.95
2243,131758.36
2244,101809.25
2245,94643.664
2246,138989.69
2247,113721.125
2248,120947.445
2249,119289.12
2250,135961.56
2251,118607.414
2252,173758.62
2253,161995.6
2254,176378.28
2255,191804.72
2256,183034.3
2257,206262.73
2258,168818.34
2259,184792.83
2260,163667.89
2261,181454.27
2262,217334.58
2263,339507.6
2264,408471.78
2265,178383.38
2266,286693.8
2267,363970.8
2268,370869.4
2269,141389.1
2270,184306.67
2271,212811.73
2272,193820.95
2273,161149.06
2274,175911.83
2275,161537.3
2276,184858.4
2277,187314.56
2278,147646.14
2279,128466.875
2280,115262.78
2281,169782.31
2282,184469.12
2283,100539.5
2284,106912.35
2285,145698.1
2286,125873.484
2287,347668.28
2288,273320.38
2289,394405.4
2290,454852.34
2291,320178.47
2292,444741.78
2293,455970.2
2294,436408.72
2295,428780.78
2296,225973.86
2297,316178.34
2298,307093.53
2299,432009.8
2300,332792.34
2301,301700.78
2302,229074.92
2303,249159.25
2304,243093.06
2305,174428.77
2306,173328.22
2307,186105.48
2308,215712.53
2309,268513.47
2310,211538.47
2311,187727.31
2312,172132.36
2313,170620.98
2314,171331.14
2315,173665.97
2316,195296.28
2317,182420.06
2318,184946.66
2319,183466.67
2320,197824.7
2321,233527.4
2322,169867.89
2323,178493.61
2324,169958.92
2325,206355.61
2326,171428.92
2327,207258.05
2328,224004.39
2329,185957.47
2330,181273.05
2331,405146.44
2332,393399.6
2333,312491.94
2334,262114.97
2335,284907.12
2336,338107.97
2337,212248.44
2338,281198.75
2339,234800.97
2340,403576.25
2341,206587.84
2342,248494.38
2343,219579.3
2344,231172.95
2345,253242.73
2346,232222.02
2347,203565.8
2348,251742.88
2349,169461.22
2350,304089.1
2351,265900.53
2352,251610.5
2353,252465.9
2354,139756.03
2355,152849.25
2356,152009.75
2357,196656.8
2358,197557.12
2359,126521.39
2360,114044.57
2361,142078.4
2362,277306.25
2363,140873.98
2364,166260.98
2365,222234.44
2366,202947.92
2367,237229.95
2368,198086.95
2369,226396.23
2370,165287.42
2371,167874.12
2372,187074.53
2373,279032.25
2374,306661.16
2375,254069.89
2376,272852.84
2377,367699.5
2378,146848.12
2379,194093.17
2380,148778.4
2381,158026.0
2382,202166.98
2383,198239.95
2384,241200.52
2385,162058.42
2386,136819.02
2387,137292.44
2388,107149.234
2389,120251.98
2390,143853.38
2391,139984.89
2392,117093.44
2393,170813.05
2394,144555.89
2395,217165.3
2396,141895.55
2397,204398.56
2398,130273.29
2399,54439.953
2400,52166.836
2401,116500.62
2402,140541.2
2403,128083.63
2404,145842.1
2405,161812.61
2406,146454.64
2407,129581.2
2408,141061.44
2409,130669.96
2410,158779.45
2411,116868.1
2412,162578.7
2413,129835.58
2414,132961.8
2415,128620.664
2416,126753.96
2417,136069.27
2418,127977.0
2419,119470.055
2420,123923.62
2421,146640.33
2422,109033.36
2423,130569.21
2424,151624.72
2425,254006.72
2426,139035.53
2427,140867.4
2428,173840.5
2429,117413.445
2430,128182.52
2431,112273.36
2432,140072.05
2433,144435.78
2434,135825.94
2435,146510.1
2436,118327.76
2437,106588.93
2438,124865.95
2439,121575.73
2440,119543.11
2441,96636.74
2442,101943.29
2443,124053.484
2444,127829.04
2445,82979.47
2446,123134.555
2447,188244.03
2448,148804.81
2449,114806.31
2450,157822.23
2451,121437.17
2452,213271.36
2453,100622.81
2454,137697.25
2455,114199.875
2456,132371.58
2457,126887.44
2458,116130.74
2459,106788.23
2460,136668.2
2461,120020.56
2462,138323.69
2463,121930.82
2464,169090.05
2465,141066.97
2466,117572.664
2467,130978.8
2468,84283.59
2469,78186.79
2470,193270.45
2471,181461.22
2472,159811.23
2473,118782.46
2474,84206.33
2475,209253.72
2476,111337.26
2477,125410.75
2478,159654.52
2479,107103.34
2480,156122.2
2481,123165.78
2482,130035.664
2483,116467.25
2484,122835.35
2485,121479.54
2486,150945.28
2487,158058.97
2488,151619.44
2489,141748.02
2490,146207.95
2491,102918.125
2492,189014.61
2493,149474.77
2494,159809.7
2495,90711.72
2496,238664.12
2497,146271.28
2498,105279.016
2499,98656.336
2500,132301.02
2501,136238.94
2502,143354.47
2503,104791.89
2504,162532.97
2505,206331.97
2506,250673.64
2507,289929.94
2508,248031.06
2509,216661.86
2510,234400.88
2511,176146.33
2512,206987.2
2513,212137.88
2514,239496.2
2515,151686.12
2516,163559.33
2517,141241.1
2518,150253.06
2519,221279.64
2520,217259.14
2521,191401.33
2522,216483.62
2523,129072.31
2524,146163.0
2525,155760.83
2526,144536.03
2527,118818.95
2528,132525.72
2529,135669.92
2530,117198.24
2531,235809.78
2532,220127.92
2533,203706.53
2534,242007.39
2535,334500.66
2536,226935.19
2537,237752.2
2538,181175.69
2539,191284.67
2540,181036.95
2541,178656.25
2542,163768.97
2543,127042.14
2544,132546.11
2545,135961.77
2546,135519.98
2547,140479.98
2548,153484.11
2549,159329.34
2550,278200.6
2551,142580.62
2552,122569.63
2553,78715.17
2554,116078.28
2555,124162.31
2556,97605.79
2557,110681.4
2558,152505.64
2559,128285.75
2560,141774.95
2561,135893.53
2562,129029.805
2563,146797.56
2564,183711.84
2565,143400.39
2566,153682.14
2567,126225.414
2568,194131.05
2569,201761.38
2570,121821.66
2571,162889.75
2572,163409.48
2573,231892.05
2574,231959.36
2575,127446.11
2576,130171.164
2577,159917.08
2578,88907.46
2579,79415.04
2580,135637.22
2581,127536.42
2582,120200.93
2583,286049.66
2584,165826.17
2585,190619.8
2586,210078.03
2587,201869.42
2588,148855.44
2589,144663.52
2590,211341.03
2591,219189.95
2592,218623.86
2593,258135.11
2594,178053.69
2595,200411.12
2596,313961.2
2597,204226.67
2598,259574.4
2599,318660.84
2600,169377.73
2601,144305.19
2602,85207.18
2603,94265.4
2604,86445.055
2605,82750.43
2606,142694.33
2607,190803.16
2608,198065.48
2609,162150.55
2610,114818.45
2611,120781.375
2612,150775.88
2613,131912.61
2614,126427.375
2615,147591.56
2616,136969.67
2617,169027.69
2618,204582.02
2619,187922.3
2620,182818.81
2621,178923.16
2622,189419.53
2623,245881.27
2624,259652.05
2625,333660.38
2626,171775.98
2627,167231.42
2628,412453.47
2629,466237.56
2630,346371.75
2631,468224.12
2632,406222.88
2633,298669.75
2634,388048.1
2635,154963.61
2636,189950.98
2637,187165.62
2638,261543.08
2639,182635.05
2640,150828.19
2641,103201.26
2642,193672.34
2643,108831.54
2644,122689.9
2645,97716.086
2646,89954.86
2647,99640.99
2648,148411.84
2649,145758.53
2650,142125.64
2651,145041.56
2652,459237.75
2653,236246.81
2654,234885.88
2655,369013.56
2656,320163.97
2657,336497.62
2658,285375.16
2659,313344.56
2660,350124.5
2661,292656.44
2662,341584.03
2663,300431.94
2664,267427.78
2665,320365.47
2666,285191.25
2667,165391.73
2668,181022.02
2669,172078.31
2670,277556.06
2671,182541.34
2672,185336.89
2673,202115.98
2674,193146.55
2675,166057.16
2676,192358.97
2677,201178.84
2678,257438.81
2679,280528.7
2680,283246.7
2681,407759.3
2682,331355.88
2683,552222.9
2684,311769.78
2685,367083.28
2686,248135.45
2687,365097.03
2688,229012.98
2689,209757.17
2690,414997.94
2691,190920.12
2692,134864.23
2693,194456.53
2694,129862.19
2695,188682.12
2696,178478.0
2697,193550.48
2698,201905.23
2699,175603.14
2700,163756.72
2701,153927.73
2702,114456.4
2703,150179.73
2704,143860.64
2705,116846.28
2706,121529.81
2707,131102.2
2708,134485.05
2709,109789.055
2710,121590.94
2711,264947.47
2712,396418.62
2713,169551.1
2714,151682.14
2715,166622.73
2716,155384.9
2717,177101.77
2718,230743.77
2719,151731.1
2720,172238.31
2721,138133.97
2722,158731.4
2723,152188.66
2724,125522.8
2725,134416.67
2726,148283.3
2727,185630.94
2728,169296.36
2729,151226.27
2730,140691.06
2731,128133.25
2732,125287.484
2733,154229.92
2734,151665.05
2735,136033.11
2736,141938.58
2737,123523.89
2738,131938.02
2739,162962.42
2740,137451.81
2741,139695.33
2742,153391.2
2743,147364.39
2744,158906.53
2745,139438.27
2746,141676.6
2747,147607.69
2748,123316.58
2749,126664.92
2750,136408.66
2751,134686.33
2752,207972.97
2753,144801.6
2754,212762.61
2755,132645.25
2756,99817.23
2757,73115.26
2758,85171.016
2759,166422.1
2760,131770.22
2761,141891.92
2762,144082.7
2763,194399.6
2764,167894.75
2765,278631.3
2766,130646.305
2767,96050.86
2768,120462.14
2769,129346.58
2770,148601.27
2771,116138.24
2772,128045.04
2773,158596.08
2774,134012.61
2775,127596.33
2776,137517.12
2777,145959.33
2778,104138.45
2779,131795.97
2780,100694.31
2781,101941.766
2782,93454.72
2783,100956.26
2784,125304.06
2785,136852.38
2786,66740.54
2787,126617.98
2788,75712.04
2789,185784.08
2790,87263.125
2791,120456.164
2792,70120.055
2793,172450.25
2794,93726.22
2795,116535.23
2796,106778.55
2797,206545.33
2798,101865.02
2799,122908.87
2800,63598.64
2801,114487.125
2802,127241.09
2803,146275.52
2804,145763.38
2805,100417.79
2806,92531.25
2807,162073.11
2808,149793.97
2809,129473.58
2810,133557.53
2811,159041.86
2812,142448.06
2813,155960.75
2814,158771.1
2815,93311.69
2816,250685.69
2817,154913.03
2818,129212.54
2819,172426.58
2820,131646.06
2821,104783.86
2822,207626.84
2823,265505.5
2824,181989.36
2825,162165.23
2826,129884.2
2827,138479.53
2828,244879.16
2829,193772.33
2830,215158.52
2831,182146.17
2832,235588.34
2833,312636.88
2834,215762.48
2835,205697.27
2836,188503.1
2837,162575.69
2838,152457.27
2839,184548.36
2840,200785.9
2841,204360.0
2842,222830.89
2843,154028.84
2844,159366.39
2845,121392.1
2846,211086.88
2847,203638.56
2848,225735.69
2849,214974.4
2850,289256.56
2851,234054.5
2852,241489.84
2853,238665.39
2854,140807.75
2855,200171.38
2856,208627.02
2857,186222.55
2858,196573.05
2859,125063.54
2860,128747.99
2861,119505.37
2862,198862.81
2863,128046.3
2864,261115.8
2865,141870.34
2866,138239.16
2867,95922.766
2868,117143.31
2869,107665.266
2870,131877.42
2871,86372.766
2872,54790.926
2873,106200.25
2874,133731.23
2875,115165.77
2876,142126.66
2877,144900.3
2878,177882.08
2879,139632.67
2880,100481.32
2881,140061.47
2882,160260.72
2883,184624.55
2884,202927.52
2885,200392.0
2886,216474.98
2887,98246.984
2888,128953.266
2889,59914.43
2890,82622.09
2891,129135.93
2892,65580.22
2893,108138.8
2894,63550.164
2895,327271.12
2896,291706.6
2897,201454.27
2898,148951.9
2899,239565.0
2900,153016.94
2901,209245.94
2902,181343.11
2903,362954.0
2904,333857.62
2905,100770.95
2906,205649.05
2907,109854.11
2908,130461.39
2909,140689.02
2910,82136.164
2911,84850.19
2912,145901.69
2913,86064.99
2914,78428.484
2915,83189.875
2916,83788.45
2917,169572.12
2918,119199.77
2919,228164.77
